bang,bang_ten,record_key,record_label,building_id,building_name,building_name_local,project_name,tower_codes,linked_case_id,is_target,country,city,district,address,latitude,longitude,developer,official_website,brochure_url,building_type,segment,status,year_launch,year_handover,num_towers,num_floors_above,num_basements,height_m,num_units_total,land_area_m2,gfa_m2,nfa_sale_m2,efficiency_ratio_pct,building_density_pct,green_area_pct,parking_ratio,unit_types_summary,unit_area_min_m2,unit_area_max_m2,units_per_floor_typical,dominant_layout_class,mix_by_bedroom_pct,handover_standard,handover_brands,amenity_count,amenity_highlights,architect_firm,architect_country,interior_designer,landscape_architect,architectural_style,design_concept,design_concept_keywords,massing_form,facade_material,facade_system,window_wall_ratio_pct,balcony_type,floor_to_ceiling_m,signature_features,green_cert,green_cert_level,awards,orientation_note,unit_type_id,type_code,type_name,layout_class,bedrooms,bathrooms,has_multipurpose_room,area_gross_m2,area_net_m2,area_basis_reported,ratio_net_gross_pct,area_balcony_m2,num_units_of_type,share_of_total_pct,facing,view_type,is_corner,floorplan_url,floorplan_file,room_id,room_code,room_type,room_label_raw,area_m2,width_m,length_m,has_window,is_ensuite,position_note,source_type,floor_plate_id,tower_code,floor_range,floor_label,units_per_floor,unit_type_mix,gfa_per_floor_m2,nfa_per_floor_m2,efficiency_per_floor_pct,corridor_type,num_elevators,num_elevators_service,units_per_elevator,num_stairs,core_position,floorplate_url,handover_id,applies_to_unit_type_id,item_code,item_category,item_name,item_spec,brand,brand_origin,is_included,note,amenity_id,amenity_category,amenity_name,amenity_name_local,location,floor_level,is_indoor,is_resident_free,operator_brand,is_highlight,price_id,market,price_min,price_max,price_avg,currency,price_unit,price_basis,includes_vat,includes_maintenance_fee,period,observed_at,sample_size,fx_rate_to_usd,price_usd_per_m2,listing_url,num_unit_types,num_rooms_captured,num_handover_items,num_amenities,num_price_obs,price_usd_per_m2_primary,price_usd_per_m2_secondary,secondary_premium_pct,price_growth_pct_yoy,sources_ok,extracted_at,confidence,source_urls,evidence_json
B3,unit_room,demo_tower_test__mock_type_code_1__bep_2,MOCK type_code #1 · MOCK bep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__bep_2,bep,bep,MOCK bep,18.2,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] bep 18.2"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img02.jpg"", ""snippet"": ""[mock] bep 18.2"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pk_3,MOCK type_code #1 · MOCK phong_khach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pk_3,pk,phong_khach,MOCK phong_khach,20.3,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] phong_khach 20.3"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] phong_khach 20.3"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pn1_3,MOCK type_code #1 · MOCK phong_ngu_master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pn1_3,pn1,phong_ngu_master,MOCK phong_ngu_master,17.5,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] phong_ngu_master 17.5"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] phong_ngu_master 17.5"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__pn2_3,MOCK type_code #1 · MOCK phong_ngu_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__pn2_3,pn2,phong_ngu_2,MOCK phong_ngu_2,13.2,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] phong_ngu_2 13.2"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] phong_ngu_2 13.2"", ""confidence"": ""low""}}"
B3,unit_room,demo_tower_test__mock_type_code_1__bep_3,MOCK type_code #1 · MOCK bep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_type_code_1__bep_3,bep,bep,MOCK bep,18.2,,,true,false,,floorplan_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""room_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] bep 18.2"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""floorplans/01_ngu_n_4_img03.png"", ""snippet"": ""[mock] bep 18.2"", ""confidence"": ""low""}}"
B4,floor_plate,demo_tower_test__mock_tower_code_1__mock_floor_range_1,MOCK tower_code #1 · tầng MOCK floor_range #1,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_tower_code_1__mock_floor_range_1,MOCK tower_code #1,MOCK floor_range #1,dien_hinh,38,"{""2pn"": 4, ""3pn"": 2}",65.0,65.8,101.23,hanh_lang_giua,38,,1.0,1,,MOCK floorplate_url #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,https://ecopark.com.vn/,"{""tower_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa tower_code"", ""confidence"": ""high""}, ""floor_range"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floor_range"", ""confidence"": ""high""}, ""floor_label"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floor_label"", ""confidence"": ""high""}, ""units_per_floor"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa units_per_floor"", ""confidence"": ""high""}, ""unit_type_mix"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa unit_type_mix"", ""confidence"": ""high""}, ""gfa_per_floor_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa gfa_per_floor_m2"", ""confidence"": ""high""}, ""nfa_per_floor_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa nfa_per_floor_m2"", ""confidence"": ""high""}, ""corridor_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa corridor_type"", ""confidence"": ""high""}, ""num_elevators"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_elevators"", ""confidence"": ""high""}, ""num_stairs"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa num_stairs"", ""confidence"": ""high""}, ""floorplate_url"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floorplate_url"", ""confidence"": ""high""}}"
B5,handover_item,demo_tower_test__mock_item_code_1,MOCK item_name #1,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_item_code_1,,MOCK item_code #1,san,MOCK item_name #1,MOCK item_spec #1,MOCK brand #1,MOCK brand_origin #1,,MOCK note #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,https://ecopark.com.vn/,"{""applies_to_type_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa applies_to_type_code"", ""confidence"": ""high""}, ""item_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_code"", ""confidence"": ""high""}, ""item_category"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_category"", ""confidence"": ""high""}, ""item_name"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_name"", ""confidence"": ""high""}, ""item_spec"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_spec"", ""confidence"": ""high""}, ""brand"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa brand"", ""confidence"": ""high""}, ""brand_origin"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa brand_origin"", ""confidence"": ""high""}, ""note"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa note"", ""confidence"": ""high""}}"
B5,handover_item,demo_tower_test__mock_item_code_2,MOCK item_name #2,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_item_code_2,,MOCK item_code #2,tuong_tran,MOCK item_name #2,MOCK item_spec #2,MOCK brand #2,MOCK brand_origin #2,,MOCK note #2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,https://arxiv.org/pdf/1706.03762,"{""applies_to_type_code"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa applies_to_type_code"", ""confidence"": ""medium""}, ""item_code"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa item_code"", ""confidence"": ""medium""}, ""item_category"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa item_category"", ""confidence"": ""medium""}, ""item_name"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa item_name"", ""confidence"": ""medium""}, ""item_spec"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa item_spec"", ""confidence"": ""medium""}, ""brand"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa brand"", ""confidence"": ""medium""}, ""brand_origin"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa brand_origin"", ""confidence"": ""medium""}, ""note"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa note"", ""confidence"": ""medium""}}"
B5,handover_item,demo_tower_test__mock_item_code_3,MOCK item_name #3,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_item_code_3,,MOCK item_code #3,cua,MOCK item_name #3,MOCK item_spec #3,MOCK brand #3,MOCK brand_origin #3,,MOCK note #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""applies_to_type_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa applies_to_type_code"", ""confidence"": ""low""}, ""item_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_code"", ""confidence"": ""low""}, ""item_category"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_category"", ""confidence"": ""low""}, ""item_name"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_name"", ""confidence"": ""low""}, ""item_spec"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa item_spec"", ""confidence"": ""low""}, ""brand"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa brand"", ""confidence"": ""low""}, ""brand_origin"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa brand_origin"", ""confidence"": ""low""}, ""note"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa note"", ""confidence"": ""low""}}"
B6,amenity,demo_tower_test__mock_slug_1,MOCK amenity_name #1,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_slug_1,be_boi,MOCK amenity_name #1,MOCK amenity_name_local #1,tang_ham,MOCK floor_level #1,true,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,https://ecopark.com.vn/,"{""slug"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa slug"", ""confidence"": ""high""}, ""amenity_category"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_category"", ""confidence"": ""high""}, ""amenity_name"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_name"", ""confidence"": ""high""}, ""amenity_name_local"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_name_local"", ""confidence"": ""high""}, ""location"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa location"", ""confidence"": ""high""}, ""floor_level"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floor_level"", ""confidence"": ""high""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa area_m2"", ""confidence"": ""high""}, ""is_indoor"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa is_indoor"", ""confidence"": ""high""}, ""is_highlight"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa is_highlight"", ""confidence"": ""high""}}"
B6,amenity,demo_tower_test__mock_slug_2,MOCK amenity_name #2,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_slug_2,the_thao_gym,MOCK amenity_name #2,MOCK amenity_name_local #2,khoi_de,MOCK floor_level #2,true,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,https://arxiv.org/pdf/1706.03762,"{""slug"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa slug"", ""confidence"": ""medium""}, ""amenity_category"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_category"", ""confidence"": ""medium""}, ""amenity_name"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_name"", ""confidence"": ""medium""}, ""amenity_name_local"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_name_local"", ""confidence"": ""medium""}, ""location"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa location"", ""confidence"": ""medium""}, ""floor_level"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa floor_level"", ""confidence"": ""medium""}, ""area_m2"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa area_m2"", ""confidence"": ""medium""}, ""is_indoor"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa is_indoor"", ""confidence"": ""medium""}, ""is_highlight"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa is_highlight"", ""confidence"": ""medium""}}"
B6,amenity,demo_tower_test__mock_slug_3,MOCK amenity_name #3,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__mock_slug_3,tre_em,MOCK amenity_name #3,MOCK amenity_name_local #3,podium,MOCK floor_level #3,true,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,low,https://ecopark.com.vn/,"{""slug"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa slug"", ""confidence"": ""low""}, ""amenity_category"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_category"", ""confidence"": ""low""}, ""amenity_name"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_name"", ""confidence"": ""low""}, ""amenity_name_local"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa amenity_name_local"", ""confidence"": ""low""}, ""location"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa location"", ""confidence"": ""low""}, ""floor_level"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa floor_level"", ""confidence"": ""low""}, ""area_m2"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa area_m2"", ""confidence"": ""low""}, ""is_indoor"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa is_indoor"", ""confidence"": ""low""}, ""is_highlight"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa is_highlight"", ""confidence"": ""low""}}"
B7,price_obs,demo_tower_test__all__so_cap__MOCK period #1,toàn toà · so_cap · MOCK period #1,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdt_official,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__all__so_cap__MOCK period #1,so_cap,,92.0,84.4,,per_m2,tim_tuong,false,true,MOCK period #1,2026-08-17,,,,MOCK listing_url #1,,,,,,,,,,,,high,https://ecopark.com.vn/,"{""unit_type_code"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa unit_type_code"", ""confidence"": ""high""}, ""market"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa market"", ""confidence"": ""high""}, ""price_max"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa price_max"", ""confidence"": ""high""}, ""price_avg"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa price_avg"", ""confidence"": ""high""}, ""price_unit"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa price_unit"", ""confidence"": ""high""}, ""price_basis"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa price_basis"", ""confidence"": ""high""}, ""includes_vat"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa includes_vat"", ""confidence"": ""high""}, ""includes_maintenance_fee"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa includes_maintenance_fee"", ""confidence"": ""high""}, ""period"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa period"", ""confidence"": ""high""}, ""source_type"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa source_type"", ""confidence"": ""high""}, ""listing_url"": {""url"": ""https://ecopark.com.vn/"", ""file"": ""01_ngu_n_4.txt"", ""snippet"": ""[mock] câu nguồn chứa listing_url"", ""confidence"": ""high""}}"
B7,price_obs,demo_tower_test__all__thu_cap__MOCK period #2,toàn toà · thu_cap · MOCK period #2,demo_tower_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,san_moi_gioi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,demo_tower_test__all__thu_cap__MOCK period #2,thu_cap,,92.0,84.4,,per_unit,thong_thuy,false,true,MOCK period #2,2026-08-17,,,,MOCK listing_url #2,,,,,,,,,,,,medium,https://arxiv.org/pdf/1706.03762,"{""unit_type_code"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa unit_type_code"", ""confidence"": ""medium""}, ""market"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa market"", ""confidence"": ""medium""}, ""price_max"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa price_max"", ""confidence"": ""medium""}, ""price_avg"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa price_avg"", ""confidence"": ""medium""}, ""price_unit"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa price_unit"", ""confidence"": ""medium""}, ""price_basis"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa price_basis"", ""confidence"": ""medium""}, ""includes_vat"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa includes_vat"", ""confidence"": ""medium""}, ""includes_maintenance_fee"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa includes_maintenance_fee"", ""confidence"": ""medium""}, ""period"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa period"", ""confidence"": ""medium""}, ""source_type"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa source_type"", ""confidence"": ""medium""}, ""listing_url"": {""url"": ""https://arxiv.org/pdf/1706.03762"", ""file"": ""02_ngu_n_5.txt"", ""snippet"": ""[mock] câu nguồn chứa listing_url"", ""confidence"": ""medium""}}"
